player_id,weight,draft_round,draft_position,draft_year,game_location,position_cleaned,height_inches,year,player_age,passing_attempts,passing_completions,passing_yards,passing_rating,passing_touchdowns,passing_interceptions,passing_sacks,passing_sacks_yards_lost,rushing_attempts,rushing_yards,rushing_touchdowns,receiving_targets,receiving_receptions,receiving_yards,receiving_touchdowns,kick_return_yards,kick_return_touchdowns,punt_return_yards,punt_return_touchdowns,total_passing_fantasy_points,total_rushing_fantasy_points,total_receiving_fantasy_points,total_other_fantasy_points,total_combined_fantasy_points
23784,210,1,7,2015,H,WR,75,2017,9208.25,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,0,0,0,0,0,0,2.6,0,2.6
14583,244,6,185,2010,A,TE,77,2015,10178.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14583,244,6,185,2010,H,TE,77,2015,10170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7461,230,2,41,2015,A,WR,77,2015,7845.25,0,0,0,0,0,0,0,0,0,0,0,27,10,136,2,0,0,0,0,0,0,35.6,0,35.6
7461,230,2,41,2015,H,WR,77,2015,7855.35,0,0,0,0,0,0,0,0,0,0,0,40,24,370,4,0,0,0,0,0,0,85,0,85
7461,230,2,41,2015,N,WR,77,2015,7932.25,0,0,0,0,0,0,0,0,0,0,0,5,2,40,0,0,0,0,0,0,0,6,0,6
7461,230,2,41,2015,A,WR,77,2016,8201.214286,0,0,0,0,0,0,0,0,0,0,0,27,10,184,1,0,0,0,0,0,0,34.4,0,34.4
7461,230,2,41,2015,H,WR,77,2016,8201.5,0,0,0,0,0,0,0,0,0,0,0,31,13,187,3,0,0,0,0,0,0,49.7,0,49.7
7461,230,2,41,2015,A,WR,77,2017,8548.916667,0,0,0,0,0,0,0,0,0,0,0,45,29,303,3,0,0,0,0,0,0,77.3,0,77.3
7461,230,2,41,2015,H,WR,77,2017,8547.35,0,0,0,0,0,0,0,0,0,0,0,38,21,340,2,0,0,0,0,0,0,67,0,67
5938,210,3,73,2016,A,RB,73,2016,8326.944444,0,0,0,0,0,0,0,0,16,111,2,3,3,10,0,211,0,0,0,0,23.1,4,0,27.1
5938,210,3,73,2016,H,RB,73,2016,8321.375,0,0,0,0,0,0,0,0,17,68,0,7,6,36,0,287,1,0,0,0,6.8,9.6,6,22.4
5938,210,3,73,2016,A,RB,73,2017,8668.25,0,0,0,0,0,0,0,0,24,121,1,9,6,39,1,121,0,0,0,0,18.1,15.9,0,34
5938,210,3,73,2016,H,RB,73,2017,8671.15,0,0,0,0,0,0,0,0,18,79,0,11,9,50,0,26,0,0,0,0,7.9,14,0,21.9
21897,214,5,140,2013,A,RB,69,2015,8925.777778,0,0,0,0,0,0,0,0,12,52,0,2,0,0,0,0,0,0,0,0,5.2,0,0,5.2
21897,214,5,140,2013,H,RB,69,2015,8926.222222,0,0,0,0,0,0,0,0,5,6,0,1,1,4,0,0,0,0,0,0,0.6,1.4,0,2
21897,214,5,140,2013,A,RB,69,2016,9293,0,0,0,0,0,0,0,0,2,-2,0,0,0,0,0,0,0,0,0,0,-0.2,0,0,-0.2
21897,214,5,140,2013,H,RB,69,2016,9275.392857,0,0,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,1.4,0,0,1.4
21900,203,3,72,2017,A,WR,71,2017,8267.833333,0,0,0,0,0,0,0,0,4,27,0,10,5,95,0,0,0,0,0,0,2.7,14.5,0,17.2
21900,203,3,72,2017,H,WR,71,2017,8261.3,0,0,0,0,0,0,0,0,2,3,0,14,9,121,1,0,0,0,0,0,0.3,27.1,0,27.4
21319,194,5,144,2013,A,WR,73,2015,8592.5,0,0,0,0,0,0,0,0,0,0,0,41,14,233,0,0,0,0,0,0,0,37.3,0,37.3
21319,194,5,144,2013,H,WR,73,2015,8612.25,0,0,0,0,0,0,0,0,0,0,0,22,13,207,3,0,0,0,0,0,0,51.7,0,51.7
21319,194,5,144,2013,A,WR,73,2016,8970.444444,0,0,0,0,0,0,0,0,0,0,0,45,21,399,5,0,0,0,0,0,0,90.9,0,90.9
21319,194,5,144,2013,H,WR,73,2016,8964.875,0,0,0,0,0,0,0,0,0,0,0,41,26,409,4,0,0,0,0,0,0,90.9,0,90.9
21319,194,5,144,2013,A,WR,73,2017,9312.75,0,0,0,0,0,0,0,0,0,0,0,43,23,316,2,0,0,0,0,0,0,66.6,0,66.6
21319,194,5,144,2013,H,WR,73,2017,9315.65,0,0,0,0,0,0,0,0,0,0,0,26,20,319,3,0,0,0,0,0,0,69.9,0,69.9
9339,200,1,22,2009,A,WR,71,2015,9990.75,0,0,0,0,0,0,0,0,3,15,0,12,7,66,0,24,0,0,0,0,1.5,13.6,0,15.1
9339,200,1,22,2009,H,WR,71,2015,9979.083333,0,0,0,0,0,0,0,0,2,16,0,18,12,152,1,84,0,0,0,0,1.6,33.2,0,34.8
9339,200,1,22,2009,A,WR,71,2016,10396.5,0,0,0,0,0,0,0,0,1,11,0,4,2,6,0,0,0,0,0,0,1.1,2.6,0,3.7
10635,215,1,28,2011,A,RB,70,2015,9434.583333,0,0,0,0,0,0,0,0,63,403,2,31,26,235,0,0,0,0,0,0,52.3,49.5,0,101.8
10635,215,1,28,2011,H,RB,70,2015,9438.75,0,0,0,0,0,0,0,0,103,366,4,29,24,170,0,0,0,0,0,0,60.6,41,0,101.6
10635,215,1,28,2011,A,RB,70,2016,9823.15625,0,0,0,0,0,0,0,0,109,529,3,35,28,198,2,0,0,0,0,0,70.9,59.8,0,130.7
10635,215,1,28,2011,H,RB,70,2016,9814.78125,0,0,0,0,0,0,0,0,96,514,3,23,18,121,2,0,0,0,0,0,69.4,42.1,0,111.5
10635,215,1,28,2011,A,RB,70,2017,10161.08333,0,0,0,0,0,0,0,0,88,385,4,25,17,111,0,0,0,0,0,0,62.5,28.1,0,90.6
10635,215,1,28,2011,H,RB,70,2017,10168.15,0,0,0,0,0,0,0,0,78,452,4,21,19,107,0,0,0,0,0,0,69.2,29.7,0,98.9
24649,201,2,41,2013,A,WR,73,2015,8616.875,0,0,0,0,0,0,0,0,0,0,0,58,33,366,1,0,0,0,0,0,0,75.6,0,75.6
24649,201,2,41,2013,H,WR,73,2015,8590.583333,0,0,0,0,0,0,0,0,1,0,0,22,14,186,2,0,0,0,0,0,0,44.6,0,44.6
24649,201,2,41,2013,A,WR,73,2016,8968,0,0,0,0,0,0,0,0,0,0,0,42,30,381,0,0,0,0,0,0,0,68.1,0,68.1
24649,201,2,41,2013,H,WR,73,2016,8976.428571,0,0,0,0,0,0,0,0,1,6,0,34,21,232,1,0,0,0,0,0,0.6,50.2,0,50.8
24649,201,2,41,2013,A,WR,73,2017,9322.85,0,0,0,0,0,0,0,0,0,0,0,36,25,346,2,0,0,0,0,0,0,71.6,0,71.6
24649,201,2,41,2013,H,WR,73,2017,9312.25,0,0,0,0,0,0,0,0,2,12,0,34,22,357,2,0,0,0,0,0,1.2,69.7,0,70.9
18248,217,0,0,0,A,RB,70,2015,8119.071429,0,0,0,0,0,0,0,0,60,361,2,5,5,31,0,0,0,0,0,0,48.1,8.1,0,56.2
18248,217,0,0,0,H,RB,70,2015,8123.333333,0,0,0,0,0,0,0,0,87,469,2,6,4,45,1,0,0,0,0,0,58.9,14.5,0,73.4
18248,217,0,0,0,A,RB,70,2016,8522.15,0,0,0,0,0,0,0,0,50,146,1,6,4,22,0,0,0,0,0,0,20.6,6.2,0,26.8
18248,217,0,0,0,H,RB,70,2016,8518.25,0,0,0,0,0,0,0,0,97,398,3,13,10,75,0,0,0,0,0,0,57.8,17.5,0,75.3
18248,217,0,0,0,A,RB,70,2017,8848.2,0,0,0,0,0,0,0,0,29,83,0,7,5,43,0,0,0,0,0,0,8.3,9.3,0,17.6
18248,217,0,0,0,H,RB,70,2017,8841.333333,0,0,0,0,0,0,0,0,20,42,0,3,2,31,0,0,0,0,0,0,4.2,5.1,0,9.3
7176,195,0,0,0,A,RB,72,2016,8357.5,0,0,0,0,0,0,0,0,6,17,0,0,0,0,0,0,0,0,0,0,1.7,0,0,1.7
7176,195,0,0,0,H,RB,72,2016,8350.5,0,0,0,0,0,0,0,0,1,7,0,2,1,2,0,30,0,0,0,0,0.7,1.2,0,1.9
7176,195,0,0,0,A,RB,72,2017,8762.75,0,0,0,0,0,0,0,0,0,0,0,2,2,26,0,0,0,0,0,0,0,4.6,0,4.6
7176,195,0,0,0,H,RB,72,2017,8738.875,0,0,0,0,0,0,0,0,1,4,0,4,3,18,0,50,0,0,0,0,0.4,4.8,0,5.2
13982,218,1,1,2004,A,QB,76,2015,12726,188,301,2045,87.2875,19,11,15,100,10,15,0,0,0,0,0,0,0,0,0,158.8,1.5,0,0,160.3
13982,218,1,1,2004,H,QB,76,2015,12727.15625,199,317,2387,97.3125,16,3,12,57,10,46,0,0,0,0,0,0,0,0,0,173.48,4.6,0,0,178.08
13982,218,1,1,2004,A,QB,76,2016,13100.77778,203,345,2087,81.22222222,11,8,11,51,7,7,0,0,0,0,0,0,0,0,0,122.48,0.7,0,0,123.18
13982,218,1,1,2004,H,QB,76,2016,13090.125,197,297,2239,94.225,16,9,12,95,15,-5,0,0,0,0,0,0,0,0,0,155.56,-0.5,0,0,155.06
13982,218,1,1,2004,A,QB,76,2017,13433.5,146,217,1388,87.35,8,4,13,72,6,20,1,0,0,0,0,0,0,0,0,82.52,8,0,0,90.52
13982,218,1,1,2004,H,QB,76,2017,13439.8,101,178,1023,77.92,6,3,13,88,2,5,0,0,0,0,0,0,0,0,0,57.92,0.5,0,0,58.42
14462,200,0,0,0,A,WR,74,2017,8541.25,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,1.4,0,1.4
14462,200,0,0,0,H,WR,74,2017,8535.416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23831,163,0,0,0,A,WR,70,2015,8569.892857,0,0,0,0,0,0,0,0,7,73,0,3,3,7,0,151,0,75,0,0,7.3,3.7,0,11
23831,163,0,0,0,H,WR,70,2015,8557.5,0,0,0,0,0,0,0,0,3,34,0,5,3,9,0,301,0,35,0,0,3.4,3.9,0,7.3
23831,163,0,0,0,A,WR,70,2016,8920.571429,0,0,0,0,0,0,0,0,4,42,0,3,3,48,0,174,0,118,0,0,4.2,7.8,0,12
23831,163,0,0,0,H,WR,70,2016,8929.777778,0,0,0,0,0,0,0,0,6,40,0,0,0,0,0,220,0,77,0,0,4,0,0,4
19827,204,0,0,0,A,WR,74,2016,9103.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19827,204,0,0,0,H,WR,74,2016,9104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19827,204,0,0,0,H,WR,74,2017,9425.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3772,199,3,73,2008,A,RB,71,2015,10499,0,0,0,0,0,0,0,0,38,181,3,21,16,149,1,0,0,0,0,0,36.1,36.9,0,73
3772,199,3,73,2008,H,RB,71,2015,10503,0,0,0,0,0,0,0,0,33,183,1,8,5,28,0,0,0,0,0,0,24.3,7.8,0,32.1
3772,199,3,73,2008,A,RB,71,2016,10879.25,0,0,0,0,0,0,0,0,11,40,1,3,2,14,0,0,0,0,0,0,10,3.4,0,13.4
3772,199,3,73,2008,H,RB,71,2016,10893.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3772,199,3,73,2008,A,RB,71,2017,11262.3,0,0,0,0,0,0,0,0,26,101,1,13,12,56,0,0,0,0,0,0,16.1,17.6,0,33.7
3772,199,3,73,2008,H,RB,71,2017,11247.33333,0,0,0,0,0,0,0,0,40,183,0,7,3,22,0,0,0,0,0,0,18.3,5.2,0,23.5
17422,206,0,0,0,A,RB,72,2017,9527.958333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
17422,206,0,0,0,H,RB,72,2017,9530.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17167,257,6,184,2009,A,TE,77,2015,10899.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17167,257,6,184,2009,H,TE,77,2015,10899.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2414,231,3,91,2016,H,QB,76,2016,8323.5,34,55,400,86.43333333,0,0,6,46,16,83,1,0,0,0,0,0,0,0,0,10,14.3,0,0,24.3
2414,231,3,91,2016,A,QB,76,2017,8706.15,84,138,961,93.82,6,2,11,64,10,66,0,0,0,0,0,0,0,0,0,59.44,6.6,0,0,66.04
2414,231,3,91,2016,H,QB,76,2017,8712.25,112,185,1407,85.9,3,3,32,189,31,104,3,0,0,0,0,0,0,0,0,36.28,28.4,0,0,64.68
6249,223,0,0,0,A,RB,73,2017,8325.833333,0,0,0,0,0,0,0,0,9,48,1,0,0,0,0,22,0,0,0,0,10.8,0,0,10.8
6249,223,0,0,0,H,RB,73,2017,8332.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0
20090,195,0,0,0,A,WR,73,2015,9187.821429,0,0,0,0,0,0,0,0,0,0,0,5,1,4,1,0,0,0,0,0,0,7.4,0,7.4
20090,195,0,0,0,H,WR,73,2015,9193.708333,0,0,0,0,0,0,0,0,0,0,0,4,2,24,0,0,0,0,0,0,0,4.4,0,4.4
20090,195,0,0,0,A,WR,73,2016,9544.84375,0,0,0,0,0,0,0,0,1,9,0,22,15,242,1,0,0,0,0,0,0.9,45.2,0,46.1
20090,195,0,0,0,H,WR,73,2016,9551.166667,0,0,0,0,0,0,0,0,0,0,0,18,8,99,1,0,0,0,0,0,0,23.9,0,23.9
20090,195,0,0,0,A,WR,73,2017,9890.875,0,0,0,0,0,0,0,0,0,0,0,9,8,115,1,33,0,0,0,0,0,25.5,0,25.5
20090,195,0,0,0,H,WR,73,2017,9889.35,0,0,0,0,0,0,0,0,1,11,0,18,6,58,0,32,0,0,0,0,1.1,11.8,0,12.9
11560,255,0,0,0,A,TE,75,2016,10703.25,0,0,0,0,0,0,0,0,0,0,0,2,1,7,0,0,0,0,0,0,0,1.7,0,1.7
11560,255,0,0,0,H,TE,75,2016,10674.08333,0,0,0,0,0,0,0,0,0,0,0,8,6,54,1,0,0,0,0,0,0,17.4,0,17.4
22838,244,0,0,0,H,TE,76,2017,9196.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7848,191,5,166,2017,H,WR,71,2017,8286.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067,227,4,98,2013,A,QB,75,2016,9580.166667,36,61,418,56.56666667,1,4,3,22,1,-1,0,1,1,2,1,0,0,0,0,11.72,-0.1,7.2,0,18.82
1067,227,4,98,2013,H,QB,75,2016,9590.25,93,155,1193,78.7,7,10,3,21,6,3,0,0,0,0,0,0,0,0,0,66.72,0.3,0,0,67.02
15497,194,4,112,2016,A,WR,71,2016,8506.25,0,0,0,0,0,0,0,0,0,0,0,22,14,194,3,0,0,0,0,0,0,51.4,0,51.4
15497,194,4,112,2016,H,WR,71,2016,8514.861111,0,0,0,0,0,0,0,0,0,0,0,30,19,212,1,0,0,0,0,0,0,46.2,0,46.2
15497,194,4,112,2016,N,WR,71,2016,8600.75,0,0,0,0,0,0,0,0,0,0,0,7,6,70,0,0,0,0,0,0,0,13,0,13
2158,197,2,55,2016,A,WR,73,2016,8021.71875,0,0,0,0,0,0,0,0,2,40,0,44,30,362,0,0,0,0,0,0,4,66.2,0,70.2
2158,197,2,55,2016,H,WR,73,2016,8031.75,0,0,0,0,0,0,0,0,2,18,0,37,24,241,1,0,0,0,0,0,1.8,54.1,0,55.9
2158,197,2,55,2016,A,WR,73,2017,8369.583333,0,0,0,0,0,0,0,0,0,0,0,4,4,31,0,0,0,0,0,0,0,7.1,0,7.1
2158,197,2,55,2016,H,WR,73,2017,8369.583333,0,0,0,0,0,0,0,0,0,0,0,8,5,34,1,0,0,0,0,0,0,14.4,0,14.4
5565,251,0,0,0,A,RB,75,2016,10336.5,0,0,0,0,0,0,0,0,0,0,0,3,2,18,0,29,0,0,0,0,0,3.8,0,3.8
5565,251,0,0,0,H,RB,75,2016,10344.5,0,0,0,0,0,0,0,0,0,0,0,6,3,13,0,6,0,0,0,0,0,4.3,0,4.3
5565,251,0,0,0,N,RB,75,2016,10424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5565,251,0,0,0,A,RB,75,2017,10681.25,0,0,0,0,0,0,0,0,0,0,0,4,3,22,0,0,0,0,0,0,0,5.2,0,5.2
5565,251,0,0,0,H,RB,75,2017,10674.58333,0,0,0,0,0,0,0,0,0,0,0,3,2,14,0,0,0,0,0,0,0,3.4,0,3.4
6521,192,4,119,2016,A,RB,70,2016,8439.571429,0,0,0,0,0,0,0,0,0,0,0,1,1,9,0,123,0,116,0,0,0,1.9,0,1.9
6521,192,4,119,2016,H,RB,70,2016,8422.785714,0,0,0,0,0,0,0,0,1,3,0,4,2,9,0,154,0,168,0,0,0.3,2.9,0,3.2
6521,192,4,119,2016,A,RB,70,2017,8747.75,0,0,0,0,0,0,0,0,1,4,0,6,4,20,0,69,0,35,0,0,0.4,6,0,6.4
6521,192,4,119,2016,H,RB,70,2017,8749.25,0,0,0,0,0,0,0,0,3,8,0,5,4,18,0,24,0,25,0,0,0.8,5.8,0,6.6
3203,180,0,0,0,A,WR,69,2016,8740.75,0,0,0,0,0,0,0,0,0,0,0,1,1,16,0,31,0,0,0,0,0,2.6,0,2.6
3203,180,0,0,0,A,WR,69,2017,9002.5,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1.2,0,0,1.2
3203,180,0,0,0,H,WR,69,2017,9002.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0
9485,198,6,190,2014,A,WR,73,2015,8731.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9485,198,6,190,2014,H,WR,73,2015,8732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9485,198,6,190,2014,A,WR,73,2017,9361.25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.1,0,1.1
9485,198,6,190,2014,H,WR,73,2017,9399.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15581,221,3,90,2014,A,WR,74,2015,8128.375,0,0,0,0,0,0,0,0,0,0,0,49,24,240,2,5,0,0,0,0,0,60,0,60
15581,221,3,90,2014,H,WR,74,2015,8129.625,0,0,0,0,0,0,0,0,0,0,0,56,40,493,4,0,0,0,0,0,0,113.3,0,113.3
15581,221,3,90,2014,A,WR,74,2016,8499.75,0,0,0,0,0,0,0,0,0,0,0,18,10,120,3,0,0,0,0,0,0,40,0,40
15581,221,3,90,2014,H,WR,74,2016,8493.55,0,0,0,0,0,0,0,0,1,-1,0,38,20,187,4,0,0,0,0,0,-0.1,62.7,0,62.6
15581,221,3,90,2014,A,WR,74,2017,8833.4,0,0,0,0,0,0,0,0,0,0,0,17,10,154,1,0,0,0,0,0,0,31.4,0,31.4
15581,221,3,90,2014,H,WR,74,2017,8839.5,0,0,0,0,0,0,0,0,0,0,0,22,11,200,1,0,0,0,0,0,0,37,0,37
15373,233,6,180,2009,A,TE,76,2015,11360.96875,0,0,0,0,0,0,0,0,0,0,0,30,23,287,4,0,0,0,0,0,0,75.7,0,75.7
15373,233,6,180,2009,H,TE,76,2015,11347.67857,0,0,0,0,0,0,0,0,0,0,0,16,11,152,1,0,0,0,0,0,0,32.2,0,32.2
15373,233,6,180,2009,A,TE,76,2016,11700.91667,0,0,0,0,0,0,0,0,0,0,0,36,27,298,3,0,0,0,0,0,0,74.8,0,74.8
15373,233,6,180,2009,H,TE,76,2016,11693.875,0,0,0,0,0,0,0,0,0,0,0,28,20,188,1,0,0,0,0,0,0,44.8,0,44.8
15373,233,6,180,2009,A,TE,76,2017,12056.375,0,0,0,0,0,0,0,0,0,0,0,16,10,112,1,0,0,0,0,0,0,27.2,0,27.2
15373,233,6,180,2009,H,TE,76,2017,12050.375,0,0,0,0,0,0,0,0,0,0,0,19,10,124,1,0,0,0,0,0,0,28.4,0,28.4
2294,255,0,0,0,A,TE,76,2016,8319.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2294,255,0,0,0,H,TE,76,2016,8319.5,0,0,0,0,0,0,0,0,0,0,0,6,4,41,0,0,0,0,0,0,0,8.1,0,8.1
2294,255,0,0,0,A,TE,76,2017,8692.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2294,255,0,0,0,H,TE,76,2017,8682.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6795,252,0,0,0,A,TE,76,2015,11677.75,0,0,0,0,0,0,0,0,0,0,0,4,3,33,0,0,0,0,0,0,0,6.3,0,6.3
6795,252,0,0,0,H,TE,76,2015,11689,0,0,0,0,0,0,0,0,0,0,0,3,3,27,0,0,0,0,0,0,0,5.7,0,5.7
2452,251,0,0,0,A,TE,73,2015,10664.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2452,251,0,0,0,H,TE,73,2015,10657.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9751,205,1,7,2009,A,WR,74,2015,10497.1,0,0,0,0,0,0,0,0,0,0,0,26,14,249,0,0,0,0,0,0,0,38.9,0,38.9
9751,205,1,7,2009,H,WR,74,2015,10477.25,0,0,0,0,0,0,0,0,0,0,0,17,9,129,2,0,0,0,0,0,0,33.9,0,33.9
9751,205,1,7,2009,A,WR,74,2016,10851.08333,0,0,0,0,0,0,0,0,1,60,1,7,0,0,0,0,0,0,0,0,12,0,0,12
9751,205,1,7,2009,H,WR,74,2016,10852.25,0,0,0,0,0,0,0,0,0,0,0,15,7,124,2,0,0,0,0,0,0,31.4,0,31.4
9751,205,1,7,2009,A,WR,74,2017,11183.83333,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0.3,0,0,0.3
9751,205,1,7,2009,H,WR,74,2017,11197.7,0,0,0,0,0,0,0,0,0,0,0,1,1,44,0,0,0,0,0,0,0,5.4,0,5.4
10335,255,0,0,0,A,RB,75,2016,8770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
10335,255,0,0,0,H,RB,75,2016,8766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17444,226,5,171,2017,A,QB,74,2017,8599.75,6,14,66,17.9,0,5,0,0,2,4,0,0,0,0,0,0,0,0,0,-7.36,0.4,0,0,-6.96
17444,226,5,171,2017,H,QB,74,2017,8592.75,7,10,79,126.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.16,0,0,0,9.16
17314,210,6,185,2009,A,RB,69,2015,10622.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0
17314,210,6,185,2009,H,RB,69,2015,10628.63889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
17314,210,6,185,2009,A,RB,69,2016,11019.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17314,210,6,185,2009,H,RB,69,2016,11026.5,0,0,0,0,0,0,0,0,6,15,0,0,0,0,0,0,0,0,0,0,1.5,0,0,1.5
13109,235,0,0,0,A,TE,76,2015,8700,0,0,0,0,0,0,0,0,0,0,0,2,1,7,0,0,0,0,0,0,0,1.7,0,1.7
13109,235,0,0,0,H,TE,76,2015,8695,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13109,235,0,0,0,A,TE,76,2016,9026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13109,235,0,0,0,H,TE,76,2016,9033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13109,235,0,0,0,A,TE,76,2017,9434.916667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13109,235,0,0,0,H,TE,76,2017,9413.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2295,178,7,230,2016,A,WR,70,2016,8474.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2295,178,7,230,2016,H,WR,70,2016,8474.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10340,215,0,0,0,A,QB,75,2015,10976.65,102,180,1214,89.12,11,3,10,64,9,35,0,0,0,0,0,0,0,0,0,98.56,3.5,0,0,102.06
10340,215,0,0,0,H,QB,75,2015,10994.85714,137,223,1528,81.11428571,8,8,18,145,7,8,0,0,0,0,0,0,0,0,0,75.12,0.8,0,0,75.92
10340,215,0,0,0,A,QB,75,2016,11318.25,67,103,763,88.2,4,0,1,5,3,1,0,0,0,0,0,0,0,0,0,53.52,0.1,0,0,53.62
10340,215,0,0,0,H,QB,75,2016,11312.58333,67,97,682,96.86666667,2,0,3,13,4,-3,0,0,0,0,0,0,0,0,0,36.28,-0.3,0,0,35.98
10340,215,0,0,0,A,QB,75,2017,11692.20833,75,136,757,61.16666667,2,2,8,61,3,3,0,0,0,0,0,0,0,0,0,30.28,0.3,0,0,30.58
10340,215,0,0,0,H,QB,75,2017,11660.25,47,72,525,84.15,2,2,8,51,2,4,1,0,0,0,0,0,0,0,0,21,6.4,0,0,27.4
24256,198,0,0,0,A,WR,75,2015,9993.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24256,198,0,0,0,H,WR,75,2015,10003.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24256,198,0,0,0,N,WR,75,2015,10080.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24256,198,0,0,0,A,WR,75,2016,10313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24256,198,0,0,0,H,WR,75,2016,10326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11423,210,7,224,2008,A,WR,74,2015,10552.8125,0,0,0,0,0,0,0,0,0,0,0,25,17,211,2,0,0,0,0,0,0,50.1,0,50.1
11423,210,7,224,2008,H,WR,74,2015,10561.70833,0,0,0,0,0,0,0,0,0,0,0,40,28,286,1,0,0,0,0,0,0,62.6,0,62.6
21069,230,1,1,2009,A,QB,74,2015,10135.125,201,302,1991,93.825,15,7,19,95,20,39,0,0,0,0,0,0,0,0,0,136.64,3.9,0,0,140.54
21069,230,1,1,2009,H,QB,74,2015,10135.875,197,290,2271,101.8875,17,6,25,156,24,120,1,1,1,-6,0,0,0,0,0,155.84,18,0.4,0,174.24
21069,230,1,1,2009,A,QB,74,2016,10504.66667,230,352,2476,88.58888889,11,6,18,118,15,84,1,0,0,0,0,0,0,0,0,135.04,14.4,0,0,149.44
